"id","ym","duration_cat","sales_amt_cat","sales_cnt_cat","unique_cust_cat","aov_cat","ind_sales_amt_rat","ind_sales_cnt_rat","ind_rank_rat","ind_cancel_rat","has_dlv_cat","m_rat","f_rat","age_20_under_rat","age_30_rat","age_40_rat","age_50_rat","age_60_over_rat","m_20_under_rat","m_30_rat","m_40_rat","m_50_rat","m_60_over_rat","f_20_under_rat","f_30_rat","f_40_rat","f_50_rat","f_60_over_rat","re_cust_rat","new_cust_rat","resid_cust_rat","office_cust_rat","move_cust_rat","is_brand","big_ind","dong"
"8DFBA8E48F","2023-02-01",4,2,2,2,3,279.3,385.5,8.7,20.2,0,59.4594,40.6406,17.1,20.2,15.4,28.2,19.2,10.1574,11.9988,9.1476,16.7508,11.4048,6.9426,8.2012,6.2524,11.4492,7.7952,21.86,9.28,45.1,11.7,43.2,1,"한식음식점","왕십리도선동"
"8EC31C80FF","2024-03-01",4,3,4,4,2,113.3,82.4,17.2,19.2,1,60.6393,39.2607,27.4,39.5,19.1,11.6,2.3,16.6318,23.9765,11.5937,7.0412,1.3961,10.7682,15.5235,7.5063,4.5588,0.9039,15.67,8.62,22.9,11.4,65.7,1,"한식음식점","성수2가제1동"
"92B0D7B1BB","2024-09-01",3,3,4,4,3,66.7,60.9,25,18.2,0,65.2347,34.6653,34.8,37.9,16.7,7,3.5,22.7244,24.7487,10.9051,4.571,2.2855,12.0756,13.1513,5.7949,2.429,1.2145,13.3,5.99,27.8,13.9,58.3,1,"호프-간이주점","성수2가제1동"
"946258597D","2023-11-01",3,1,2,2,3,344.4,312.1,3.7,19.4,1,70.3,29.7,21.9,38.1,17.1,14,8.9,15.3957,26.7843,12.0213,9.842,6.2567,6.5043,11.3157,5.0787,4.158,2.6433,7.3,7.52,6.6,5.3,88.2,1,"한식음식점","마장동"
"9656D883D6","2024-07-01",3,2,4,4,1,257.4,57.4,5.5,17.3,1,57.3,42.7,8.6,36.2,34.9,15.2,5.1,4.9278,20.7426,19.9977,8.7096,2.9223,3.6722,15.4574,14.9023,6.4904,2.1777,18.94,6.41,75.8,3,21.2,1,"한식음식점","금호4가동"
"968834B420","2023-05-01",2,4,4,4,3,101.3,165.6,18.5,8,1,61.1,38.9,34.8,22.9,18.3,11.8,12.2,21.2628,13.9919,11.1813,7.2098,7.4542,13.5372,8.9081,7.1187,4.5902,4.7458,53.76,5.38,65.2,17.4,17.4,0,"한식음식점","성수1가제2동"
"99FF67EFD4","2024-01-01",5,4,5,5,2,38.3,23.1,42.8,19.5,1,83.4,16.6,11.6,33.7,14,19.8,20.9,9.6744,28.1058,11.676,16.5132,17.4306,1.9256,5.5942,2.324,3.2868,3.4694,23.08,7.69,44.4,22.2,33.3,1,"한식음식점","성수2가제1동"
"9BF052D283","2023-10-01",4,5,5,5,4,3.5,5.7,66.3,12.2,1,85,15,35.7,14.3,42.9,7.1,0,30.345,12.155,36.465,6.035,0,5.355,2.145,6.435,1.065,0,0,40,0,0,100,1,"슈퍼마켓","성수1가제2동"
"9C38AF2E2C","2024-08-01",4,3,3,3,4,100.9,184.4,17.5,17.1,0,44.6,55.4,19.6,33.3,21,16.7,9.4,8.7416,14.8518,9.366,7.4482,4.1924,10.8584,18.4482,11.634,9.2518,5.2076,29.51,5.57,25.3,36.8,37.9,0,"한식음식점","성수2가제1동"
"9C38AF2E2C","2023-02-01",4,3,2,2,4,144.1,254.2,15.6,15.5,0,47.8478,52.2522,21.3,29.3,21.8,17.6,10.1,10.1814,14.0054,10.4204,8.4128,4.8278,11.1186,15.2946,11.3796,9.1872,5.2722,28.86,8.36,23.9,38.9,37.2,0,"한식음식점","성수2가제1동"
"9C5E0BDC5F","2024-06-01",4,6,6,6,6,0,0,50.5,11.4,1,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,NA,NA,NA,1,"슈퍼마켓","응봉동"
"9C5E0BDC5F","2023-02-01",4,6,6,6,6,0,0,61.1,10.2,1,38.1,61.9,25,75,0,0,0,9.525,28.575,0,0,0,15.475,46.425,0,0,0,20,0,NA,NA,NA,1,"슈퍼마켓","응봉동"
"9DBBC0BC17","2024-07-01",3,4,3,3,5,33,153.1,46,17.3,1,42.8,57.2,6.6,26.6,44.8,12,10,2.8248,11.3848,19.1744,5.136,4.28,3.7752,15.2152,25.6256,6.864,5.72,52.3,5.46,75.8,1.6,22.6,1,"커피-음료","금호4가동"
"9E719E496C","2023-12-01",4,2,2,2,3,301.7,351.2,4,17.3,1,24.4,75.6,55.9,26,7.8,8.6,1.7,13.6396,6.344,1.9032,2.0984,0.4148,42.2604,19.656,5.8968,6.5016,1.2852,7.21,9.36,2.9,1.3,95.8,1,"커피-음료","성수1가제2동"
"9F05CCB29C","2024-08-01",4,5,4,4,4,26.3,46.1,20.9,11.3,1,19.1191,80.9809,1,7,7.7,43.6,40.8,0.191,1.337,1.4707,8.3276,7.7928,0.809,5.663,6.2293,35.2724,33.0072,34.57,5.56,70.8,12.5,16.7,1,"슈퍼마켓","왕십리도선동"
"9F081EE339","2023-11-01",1,5,5,5,2,22.8,8,66.8,17.5,1,100,0,0,8.7,8.7,30.4,52.2,0,8.7,8.7,30.4,52.2,0,0,0,0,0,66.67,16.67,50,0,50,1,"호프-간이주점","성수2가제1동"
"A0995D635E","2023-01-01",4,6,6,6,6,0,0,74.7,10,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,1,"육류판매","마장동"
"A0C37B29DA","2023-06-01",1,4,5,5,2,29.6,10.7,14.9,11.7,1,62.8,37.2,5.6,7.2,11.2,28,48,3.5168,4.5216,7.0336,17.584,30.144,2.0832,2.6784,4.1664,10.416,17.856,32.65,2.04,20,20,60,1,"육류판매","마장동"
"A1A793329B","2023-09-01",4,6,6,6,6,0,0,78.9,17,1,87.2,12.8,0,71.4,28.6,0,0,0,62.2608,24.9392,0,0,0,9.1392,3.6608,0,0,20,0,NA,NA,NA,1,"패스트푸드점","성수2가제1동"
"A565901532","2023-01-01",6,4,3,3,4,36.4,86.3,63.1,14.8,1,33.6336,66.4664,31.8,34.3,11.9,13.6,8.5,10.6848,11.5248,3.9984,4.5696,2.856,21.1152,22.7752,7.9016,9.0304,5.644,15.55,21.85,22,6,72,1,"제과점","성수2가제1동"
"A5DA4E1003","2024-12-01",5,5,5,5,3,5.2,5.4,49.9,19,1,67.4674,32.6326,22.6,41.7,14.3,17.9,3.6,15.2324,28.1058,9.6382,12.0646,2.4264,7.3676,13.5942,4.6618,5.8354,1.1736,8.33,4.17,50,0,50,1,"양식음식점","성수2가제1동"
"A6EA097570","2023-06-01",2,6,6,6,6,0,0,79.8,16.9,1,100,0,0,0,12.5,37.5,50,0,0,12.5,37.5,50,0,0,0,0,0,42.86,0,NA,NA,NA,1,"호프-간이주점","성수2가제1동"
"A882497D4A","2024-03-01",4,6,5,5,6,0.6,2.6,34.4,7.5,1,5.8,94.2,57.1,39.3,3.6,0,0,3.3118,2.2794,0.2088,0,0,53.7882,37.0206,3.3912,0,0,0,6.45,50,0,50,1,"반찬가게","성수1가제2동"
"A9FCCF1023","2023-03-01",3,3,4,3,2,144.7,120.9,27.4,7.2,0,72.8,27.2,29.9,32.9,17,15.9,4.3,21.7672,23.9512,12.376,11.5752,3.1304,8.1328,8.9488,4.624,4.3248,1.1696,12.92,11.63,25,22.5,52.5,1,"호프-간이주점","성수1가제2동"
"AB7C12DD2E","2023-02-01",4,6,6,6,6,0,0,40.7,10.5,1,96,4,0,0,0,21.4,78.6,0,0,0,20.544,75.456,0,0,0,0.856,3.144,50,0,NA,NA,NA,1,"육류판매","마장동"
"AB7C12DD2E","2024-07-01",3,5,5,5,2,12.7,8.1,60.7,12.1,1,56.5,43.5,0,14.6,8.3,33.3,43.8,0,8.249,4.6895,18.8145,24.747,0,6.351,3.6105,14.4855,19.053,41.67,4.17,0,0,100,1,"육류판매","마장동"
"ABD2B4F420","2023-11-01",3,3,3,3,3,338.1,300.2,2.8,18.2,0,60.4604,39.6396,23.3,24.9,18.6,19.7,13.6,14.0732,15.0396,11.2344,11.8988,8.2144,9.2268,9.8604,7.3656,7.8012,5.3856,17.77,4.73,53.8,10.8,35.5,0,"치킨전문점","성수2가제3동"
"AC8D66E0C8","2024-05-01",1,6,6,6,6,0,0,79.1,19,1,100,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,33.33,0,NA,NA,NA,1,"한식음식점","마장동"
"ACEF75732F","2024-01-01",3,4,3,3,3,61.2,69.4,26.9,16.7,0,70.07,30.03,12.5,18.9,17.4,29,22.3,8.75,13.23,12.18,20.3,15.61,3.75,5.67,5.22,8.7,6.69,23.62,5.99,51.8,10.7,37.5,1,"중식음식점","행당제1동"
"ACEF75732F","2024-07-01",3,3,3,3,4,66.5,83.9,30,17.1,0,67.1328,32.7672,12.1,16.3,18.7,27.2,25.6,8.1312,10.9536,12.5664,18.2784,17.2032,3.9688,5.3464,6.1336,8.9216,8.3968,26.29,7.43,53,10.6,36.4,1,"중식음식점","행당제1동"
"AD9274D19D","2024-03-01",5,2,3,3,2,265.9,171.4,4.8,2.3,0,62.7627,37.3373,11.6,25.5,30.7,20.7,11.6,7.2732,15.9885,19.2489,12.9789,7.2732,4.3268,9.5115,11.4511,7.7211,4.3268,25.4,5.08,32.1,3.6,64.3,1,"일식음식점","왕십리도선동"
"B0B5E9F0A8","2024-11-01",2,1,1,1,4,328.3,523.2,5.7,16.9,1,56,44,21.7,32.3,19.6,16.6,9.8,12.152,18.088,10.976,9.296,5.488,9.548,14.212,8.624,7.304,4.312,32.95,9.1,28,28.3,43.7,1,"한식음식점","성수1가제2동"
"B0FAF5B316","2023-01-01",4,6,6,6,6,0,0,96.3,0.5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"제과점","마장동"
"B2319196A9","2024-12-01",5,3,1,1,6,237.2,590.8,4.6,18,0,40.3,59.7,28.6,33.7,18.1,13,6.6,11.5258,13.5811,7.2943,5.239,2.6598,17.0742,20.1189,10.8057,7.761,3.9402,37.5,5.01,39,7.3,53.7,0,"커피-음료","왕십리도선동"
"B2A570260C","2024-02-01",1,4,5,5,1,73.6,6,5.9,7.9,1,4.8951,95.0049,0,3.8,9.6,34.6,51.9,0,0.1862,0.4704,1.6954,2.5431,0,3.6138,9.1296,32.9046,49.3569,37.93,6.9,25,0,75,1,"반찬가게","성수1가제2동"
"B35562BF7A","2023-04-01",5,3,3,3,3,134,88.9,10.6,16.4,0,46.9,53.1,25.1,38.9,21.4,11.1,3.5,11.7719,18.2441,10.0366,5.2059,1.6415,13.3281,20.6559,11.3634,5.8941,1.8585,20.87,7,6,40,54,0,"한식음식점","성수2가제3동"
"B35562BF7A","2023-08-01",5,3,3,3,3,171.6,108,10.7,17,0,46.5,53.5,26,38.5,19,12.8,3.7,12.09,17.9025,8.835,5.952,1.7205,13.91,20.5975,10.165,6.848,1.9795,22.11,7.37,9.8,36.1,54.1,0,"한식음식점","성수2가제3동"
"B3A7F2509A","2023-07-01",2,4,5,5,1,39.7,7.2,21.2,11.8,1,62.2,37.8,0,12,9.6,22.4,56,0,7.464,5.9712,13.9328,34.832,0,4.536,3.6288,8.4672,21.168,15,5,0,0,100,1,"육류판매","마장동"
"B3E898AB24","2023-04-01",3,1,2,2,2,952.6,212.8,0.1,13.1,0,48.9,51.1,16.7,19.3,25.5,21.3,17.2,8.1663,9.4377,12.4695,10.4157,8.4108,8.5337,9.8623,13.0305,10.8843,8.7892,31.57,6.68,23.1,35.9,41,0,"한식음식점","사근동"
"B4A7FA3204","2023-08-01",1,6,6,6,6,0,0,18.2,10.1,1,12.9,87.1,2.3,2.3,0,38.6,56.8,0.2967,0.2967,0,4.9794,7.3272,2.0033,2.0033,0,33.6206,49.4728,32.26,0,NA,NA,NA,0,"반찬가게","왕십리도선동"
"B53E9730C4","2023-12-01",4,3,2,2,4,272.7,193.7,9.4,18.9,0,45.6,54.4,12.6,20.3,25.7,23.3,18.1,5.7456,9.2568,11.7192,10.6248,8.2536,6.8544,11.0432,13.9808,12.6752,9.8464,45.33,5.55,67,4,29,1,"커피-음료","금호2.3가동"
"B791125FD3","2024-10-01",5,3,3,3,4,110.5,124.7,13.6,10.8,0,42.7,57.3,3.6,16.3,18.5,28.4,33.2,1.5372,6.9601,7.8995,12.1268,14.1764,2.0628,9.3399,10.6005,16.2732,19.0236,31.36,7.17,67.9,5.1,26.9,1,"청과상","금호4가동"
"BA3F65BE47","2024-11-01",5,4,2,2,5,72.2,306,24.7,16.9,0,42.1,57.9,49.2,22.7,10.8,14.1,3.2,20.7132,9.5567,4.5468,5.9361,1.3472,28.4868,13.1433,6.2532,8.1639,1.8528,30.7,6.97,50,5.6,44.4,1,"커피-음료","사근동"
"BB1FB6818D","2023-05-01",4,6,6,6,6,0,0,88.9,11.6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"슈퍼마켓","송정동"
"BB1FB6818D","2023-11-01",4,6,6,6,6,0,0,86.9,13.4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"슈퍼마켓","송정동"
"BBC08E8D52","2023-04-01",4,3,3,3,4,55.6,83.6,44.3,16,0,52.5525,47.5475,32.8,41.2,15.4,8.1,2.6,17.22,21.63,8.085,4.2525,1.365,15.58,19.57,7.315,3.8475,1.235,33.38,6.91,6.6,28.9,64.5,0,"양식음식점","성수1가제1동"
"BBC08E8D52","2024-09-01",4,3,3,3,4,74,128.3,35.2,15.9,0,51.9,48.1,31.7,38,18.7,8.9,2.7,16.4523,19.722,9.7053,4.6191,1.4013,15.2477,18.278,8.9947,4.2809,1.2987,34.17,7.16,5.7,37.5,56.8,0,"양식음식점","성수1가제1동"
"BCA89C9A13","2024-06-01",4,4,3,3,5,50.6,43.7,24.7,14.2,0,39.6396,60.4604,28.8,44,16.2,7.2,3.9,11.4048,17.424,6.4152,2.8512,1.5444,17.3952,26.576,9.7848,4.3488,2.3556,27.79,4.71,21.5,31.6,46.8,1,"커피-음료","성수1가제2동"
"BCA89C9A13","2023-02-01",4,3,2,2,5,94.4,346.4,19.9,15.5,0,37.3,62.7,34.1,40.7,13.6,7.8,3.8,12.7193,15.1811,5.0728,2.9094,1.4174,21.3807,25.5189,8.5272,4.8906,2.3826,30.15,6.02,19.4,31.3,49.4,1,"커피-음료","성수1가제2동"
"BDC0AED34F","2023-12-01",5,4,2,2,5,96.4,127.2,18.2,14.1,0,54.8548,45.2452,30.6,42.8,18,6.5,2.2,16.7688,23.4544,9.864,3.562,1.2056,13.8312,19.3456,8.136,2.938,0.9944,47.94,6.19,8.3,49.6,42.1,1,"커피-음료","성수2가제3동"
"BE3EAEA415","2024-12-01",2,5,4,4,4,24.5,14.2,55.2,16.7,0,64.7,35.3,7.9,9.7,16.4,43.6,22.4,5.1113,6.2759,10.6108,28.2092,14.4928,2.7887,3.4241,5.7892,15.3908,7.9072,28.8,4,22.2,33.3,44.4,1,"한식음식점","용답동"
"BEFB51F3ED","2023-05-01",3,4,4,4,3,28,31.7,42.9,17.1,1,66.4335,33.4665,21.3,19.5,23.3,24,11.8,14.1645,12.9675,15.4945,15.96,7.847,7.1355,6.5325,7.8055,8.04,3.953,20.27,6.31,80,5,15,1,"한식음식점","금호2.3가동"
"BF08598BF2","2024-06-01",3,6,6,6,6,0,0,49.4,11.4,1,8.4,91.6,0,5.7,14.3,28.6,51.4,0,0.4788,1.2012,2.4024,4.3176,0,5.2212,13.0988,26.1976,47.0824,16.13,0,NA,NA,NA,1,"수산물판매","왕십리도선동"
"C05AB78A24","2024-12-01",4,6,6,6,6,0,0,46.2,11.3,1,68.3,31.7,0,20,0,80,0,0,13.66,0,54.64,0,0,6.34,0,25.36,0,33.33,0,NA,NA,NA,1,"반찬가게","왕십리도선동"
"C07C0292B5","2023-03-01",6,6,6,6,6,0,0,81.3,10.9,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"슈퍼마켓","성수2가제1동"
"C1C2E714D4","2024-06-01",2,3,4,4,2,95.5,73.9,16.4,18.9,0,66.933,32.967,6.3,16,27.8,33.8,16,4.221,10.72,18.626,22.646,10.72,2.079,5.28,9.174,11.154,5.28,25.48,4.18,22.2,27.8,50,1,"한식음식점","왕십리도선동"
"C40079D748","2024-07-01",4,6,5,5,3,1.8,0.8,58.9,12.6,1,100,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,100,0,NA,NA,NA,1,"슈퍼마켓","왕십리도선동"
"C40079D748","2023-07-01",5,5,5,5,2,5.1,1.8,67.6,11.8,1,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,50,0,NA,NA,NA,1,"슈퍼마켓","왕십리도선동"
"C4B01C15B0","2024-10-01",4,2,1,1,4,213.6,408.9,5.4,17.2,0,71.5,28.5,13.7,19.6,20.8,22.7,23.2,9.7955,14.014,14.872,16.2305,16.588,3.9045,5.586,5.928,6.4695,6.612,31.78,6.85,33.1,25.9,41,1,"중식음식점","성수2가제3동"
"C6A7D1B09B","2023-09-01",1,5,4,4,5,13.9,13.7,61,13.5,1,43.5435,56.5565,11.4,14.5,11.4,34.1,28.7,4.959,6.3075,4.959,14.8335,12.4845,6.441,8.1925,6.441,19.2665,16.2155,20.33,7.72,32,16,52,1,"커피-음료","왕십리도선동"
"C710E8B62F","2023-11-01",2,4,5,5,1,30,1.3,62.8,12.2,1,28.4,71.6,0,0,12.5,12.5,75,0,0,3.55,3.55,21.3,0,0,8.95,8.95,53.7,14.29,14.29,0,0,100,1,"육류판매","마장동"
"C710E8B62F","2024-12-01",2,4,5,5,1,26.7,1.2,51.1,11.1,1,0,100,0,0,13.3,26.7,60,0,0,0,0,0,0,0,13.3,26.7,60,83.33,0,0,0,100,1,"육류판매","마장동"
"C710E8B62F","2023-06-01",3,6,6,6,6,0,0,36.9,11.7,1,29.2,70.8,0,0,23.1,23.1,53.8,0,0,6.7452,6.7452,15.7096,0,0,16.3548,16.3548,38.0904,50,0,NA,NA,NA,1,"육류판매","마장동"
"C7D707F1E2","2023-05-01",5,6,6,6,6,0,0,51.9,11.6,1,79.7797,20.3203,0,0,16.7,41.7,41.7,0,0,13.3099,33.2349,33.2349,0,0,3.3901,8.4651,8.4651,37.5,0,NA,NA,NA,1,"육류판매","마장동"
"CA3624AE85","2024-04-01",3,6,6,6,6,0,0,98.3,17.5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"한식음식점","옥수동"
"CA54464181","2024-11-01",6,6,6,6,6,0,0,85.6,14,1,36.5365,63.5635,30.8,46.2,7.7,15.4,0,11.242,16.863,2.8105,5.621,0,19.558,29.337,4.8895,9.779,0,7.14,0,NA,NA,NA,1,"커피-음료","성수2가제3동"
"CACF934A33","2023-03-01",4,5,4,4,5,16.8,75.8,43.4,21.1,1,88.8888,11.2112,5.5,13.3,16.1,33.5,31.7,4.884,11.8104,14.2968,29.748,28.1496,0.616,1.4896,1.8032,3.752,3.5504,37.24,4.14,8.3,41.7,50,1,"한식음식점","용답동"
"CDD05905F4","2023-04-01",6,6,6,6,6,0,0,81.9,58.2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"육류판매","용답동"
"CDD05905F4","2023-09-01",6,5,5,5,1,9,1.8,64.6,12,1,24.3,75.7,0,0,0,0,100,0,0,0,0,24.3,0,0,0,0,75.7,50,25,50,50,0,1,"육류판매","용답동"
"CFA3039DF1","2023-01-01",3,6,6,6,6,0,0,93.8,10,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"육류판매","마장동"
"D02B6565D1","2024-01-01",3,4,4,4,3,66.9,42.6,22.4,17.5,0,67.9679,32.1321,27.5,24.8,14.6,23.5,9.7,18.6725,16.8392,9.9134,15.9565,6.5863,8.8275,7.9608,4.6866,7.5435,3.1137,10.08,6.44,37,7.4,55.6,0,"한식음식점","행당제1동"
"D09E2B3D82","2024-04-01",3,3,3,3,4,80,156.7,21,17.5,0,48.2,51.8,16.2,21.3,20.3,19,23.2,7.8084,10.2666,9.7846,9.158,11.1824,8.3916,11.0334,10.5154,9.842,12.0176,25.05,7.59,37.1,22.7,40.2,0,"한식음식점","성수2가제3동"
"D3B3CDB5D1","2024-02-01",6,6,5,5,6,0.1,0.9,91.2,14.2,1,2.4,97.6,50,0,0,50,0,1.2,0,0,1.2,0,48.8,0,0,48.8,0,0,100,0,50,50,1,"제과점","왕십리도선동"
"D6BA8B518B","2024-07-01",5,6,6,6,6,0,0,91.4,19.1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"한식음식점","왕십리도선동"
"DA9FEE893A","2024-02-01",4,2,3,3,2,228.8,177.8,6.1,19.5,0,35.6356,64.4644,45.9,31.1,9.1,11.5,2.5,16.3404,11.0716,3.2396,4.094,0.89,29.5596,20.0284,5.8604,7.406,1.61,7.19,6.09,9.2,6.9,83.9,1,"양식음식점","성수1가제1동"
"DA9FEE893A","2024-09-01",3,2,3,3,2,217.5,165,5.8,19.7,0,36.5365,63.5635,44.2,30.9,10.5,10.8,3.7,16.133,11.2785,3.8325,3.942,1.3505,28.067,19.6215,6.6675,6.858,2.3495,8.15,6.75,17.7,6.3,76,1,"양식음식점","성수1가제1동"
"DA9FEE893A","2023-09-01",4,2,3,3,2,210.1,165.1,6,19.5,0,33.9339,66.1661,47.7,32.1,7.5,10.4,2.4,16.1703,10.8819,2.5425,3.5256,0.8136,31.5297,21.2181,4.9575,6.8744,1.5864,7.12,5.91,8.1,5.1,86.9,1,"양식음식점","성수1가제1동"
"DABFCC04D8","2023-05-01",3,3,3,3,3,80.3,131.7,19.5,22.7,0,68.7,31.3,14.1,28,24.8,18,15.1,9.6867,19.236,17.0376,12.366,10.3737,4.4133,8.764,7.7624,5.634,4.7263,34.65,6.68,20.4,5.6,74.1,1,"한식음식점","왕십리도선동"
"DBD3191157","2023-09-01",2,2,2,2,4,219.4,315.4,6.9,17.2,0,67.4,32.6,23.6,30.1,21.3,16.3,8.7,15.9064,20.2874,14.3562,10.9862,5.8638,7.6936,9.8126,6.9438,5.3138,2.8362,21.06,5.41,13,21,66,1,"중식음식점","성수1가제2동"
"DBD3191157","2023-08-01",2,2,2,1,4,211.2,324.3,6.6,17.3,0,66.8,33.2,24.2,29.6,21,16.2,9,16.1656,19.7728,14.028,10.8216,6.012,8.0344,9.8272,6.972,5.3784,2.988,21,6.27,16.6,19.3,64.1,1,"중식음식점","성수1가제2동"
"DBD3191157","2024-01-01",2,2,2,1,4,233,339.4,6.5,16.7,0,68.5,31.5,24,29.3,20.9,16,9.8,16.44,20.0705,14.3165,10.96,6.713,7.56,9.2295,6.5835,5.04,3.087,20.76,6.03,21.1,21.6,57.3,1,"중식음식점","성수1가제2동"
"DFD0B2EA28","2023-03-01",3,2,3,3,2,486.5,989.6,0.7,20.6,1,73.2,26.8,46.1,39.3,8.1,4.3,2.2,33.7452,28.7676,5.9292,3.1476,1.6104,12.3548,10.5324,2.1708,1.1524,0.5896,25.74,8.09,29.5,6.4,64.1,1,"호프-간이주점","왕십리도선동"
"DFE96F9825","2023-05-01",4,5,5,4,4,14.3,21,55.4,11.6,1,25.3,74.7,1.6,4.9,3.3,21.3,68.9,0.4048,1.2397,0.8349,5.3889,17.4317,1.1952,3.6603,2.4651,15.9111,51.4683,8.77,21.05,72.7,0,27.3,1,"반찬가게","금호2.3가동"
"E411010CB1","2023-10-01",5,3,3,3,4,163.6,185,20.5,9.7,0,23.5,76.5,6.2,30,35.8,18.5,9.5,1.457,7.05,8.413,4.3475,2.2325,4.743,22.95,27.387,14.1525,7.2675,40.66,9.73,57.1,7.6,35.2,0,"한식음식점","왕십리도선동"
"E43C1CDC68","2024-12-01",1,3,4,4,1,107.1,33.5,28.9,16.2,1,52.4,47.6,2.4,10.4,16.7,26.3,44.2,1.2576,5.4496,8.7508,13.7812,23.1608,1.1424,4.9504,7.9492,12.5188,21.0392,31.96,4.12,66.7,6.7,26.7,1,"한식음식점","행당제1동"
"E495DA446B","2023-09-01",5,4,4,4,3,30.6,42.3,42.2,20.8,1,82.1178,17.7822,11.4,31.8,39.4,14.8,2.5,9.3708,26.1396,32.3868,12.1656,2.055,2.0292,5.6604,7.0132,2.6344,0.445,20.81,8.14,23.8,28.6,47.6,1,"한식음식점","성수2가제3동"
"E4C7CD6FBB","2023-06-01",3,2,3,2,3,536.7,331.8,1.3,15.9,1,66.7667,33.3333,44.5,25.1,13.6,12.9,4,29.6815,16.7417,9.0712,8.6043,2.668,14.8185,8.3583,4.5288,4.2957,1.332,9.81,8.51,29.5,8.3,62.1,0,"치킨전문점","사근동"
"E629D92144","2023-09-01",3,1,2,2,3,361.5,292.3,2.7,20.8,1,57.8421,42.0579,5.7,17.4,21.3,26.6,28.9,3.3003,10.0746,12.3327,15.4014,16.7331,2.3997,7.3254,8.9673,11.1986,12.1669,25.48,7.02,52.3,15.9,31.8,1,"한식음식점","행당제1동"
"E71673016B","2024-07-01",4,3,2,2,5,130.9,101.1,10.7,14.2,0,38.7,61.3,31,31.4,20.8,12.6,4.2,11.997,12.1518,8.0496,4.8762,1.6254,19.003,19.2482,12.7504,7.7238,2.5746,17.5,6.55,42.7,3.7,53.7,1,"커피-음료","행당제1동"
"E71F240C4E","2023-12-01",2,5,5,5,3,12.8,10.8,56.8,13.3,1,59.7,40.3,12.5,54.2,20.8,8.3,4.2,7.4625,32.3574,12.4176,4.9551,2.5074,5.0375,21.8426,8.3824,3.3449,1.6926,25,31.25,0,50,50,0,"슈퍼마켓","성수2가제3동"
"E71F240C4E","2024-04-01",2,3,4,4,3,92,33.5,37.2,12.9,1,73.2267,26.6733,11.3,43.5,25.8,14.5,4.8,8.2829,31.8855,18.9114,10.6285,3.5184,3.0171,11.6145,6.8886,3.8715,1.2816,14,46,12.5,29.2,58.3,0,"슈퍼마켓","성수2가제3동"
"E727308CF3","2023-03-01",2,2,1,1,4,620.8,787.2,1.1,0.6,1,33.6663,66.2337,4.9,8.9,15.6,34.8,35.7,1.6513,2.9993,5.2572,11.7276,12.0309,3.2487,5.9007,10.3428,23.0724,23.6691,38.93,6.81,72.5,5,22.5,1,"제과점","행당제1동"
"E73D1C3E58","2024-09-01",2,2,2,2,3,535.5,614.6,0.9,17.1,0,63.3366,36.5634,47.3,16.6,10.8,19.4,5.8,29.9882,10.5244,6.8472,12.2996,3.6772,17.3118,6.0756,3.9528,7.1004,2.1228,34.68,6.05,30.8,19.8,49.5,1,"치킨전문점","사근동"
"E73D1C3E58","2024-08-01",2,2,2,2,3,482.1,554.7,0.9,17.3,0,64.2357,35.6643,47.6,16.7,10.5,19.8,5.3,30.6068,10.7381,6.7515,12.7314,3.4079,16.9932,5.9619,3.7485,7.0686,1.8921,35.37,4.77,41.2,20,38.8,1,"치킨전문점","사근동"
"E961D9800C","2023-09-01",4,5,5,5,4,3.9,7.1,44.6,12,1,49.2507,50.6493,9.7,34.7,27.8,19.4,8.3,4.7821,17.1071,13.7054,9.5642,4.0919,4.9179,17.5929,14.0946,9.8358,4.2081,20.71,1.18,33.3,16.7,50,1,"한식음식점","왕십리도선동"
